id,file_path,prediction
4595,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4595.jpg,1
4596,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4596.jpg,1
4597,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4597.jpg,1
4598,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4598.jpg,1
4599,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4599.jpg,1
4600,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4600.jpg,0
4601,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4601.jpg,1
4602,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4602.jpg,1
4603,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4603.jpg,1
4604,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4604.jpg,0
4605,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4605.jpg,0
4606,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4606.jpg,1
4607,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4607.jpg,0
4608,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4608.jpg,0
4609,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4609.jpg,0
4610,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4610.jpg,0
4611,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4611.jpg,1
4612,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4612.jpg,0
4613,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4613.jpg,0
4614,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4614.jpg,0
4615,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4615.jpg,1
4616,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4616.jpg,1
4617,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4617.jpg,1
4618,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4618.jpg,1
4619,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4619.jpg,0
4620,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4620.jpg,0
4621,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4621.jpg,0
4622,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4622.jpg,1
4623,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4623.jpg,1
4624,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4624.jpg,1
4625,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4625.jpg,1
4626,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4626.jpg,1
4627,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4627.jpg,1
4628,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4628.jpg,1
4629,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4629.jpg,0
4630,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4630.jpg,1
4631,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4631.jpg,1
4632,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4632.jpg,0
4633,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4633.jpg,0
4634,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4634.jpg,0
4635,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4635.jpg,1
4636,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4636.jpg,1
4637,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4637.jpg,1
4638,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4638.jpg,1
4639,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4639.jpg,0
4640,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4640.jpg,1
4641,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4641.jpg,1
4642,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4642.jpg,0
4643,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4643.jpg,1
4644,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4644.jpg,0
4645,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4645.jpg,0
4646,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4646.jpg,1
4647,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4647.jpg,1
4648,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4648.jpg,0
4649,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4649.jpg,1
4650,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4650.jpg,1
4651,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4651.jpg,1
4652,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4652.jpg,1
4653,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4653.jpg,0
4654,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4654.jpg,1
4655,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4655.jpg,0
4656,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4656.jpg,1
4657,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4657.jpg,0
4658,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4658.jpg,0
4659,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4659.jpg,1
4660,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4660.jpg,0
4661,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4661.jpg,0
4662,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4662.jpg,0
4663,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4663.jpg,1
4664,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4664.jpg,1
4665,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4665.jpg,1
4666,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4666.jpg,1
4667,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4667.jpg,1
4668,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4668.jpg,1
4669,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4669.jpg,1
4670,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4670.jpg,0
4671,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4671.jpg,1
4672,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4672.jpg,0
4673,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4673.jpg,1
4674,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4674.jpg,1
4675,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4675.jpg,1
4676,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4676.jpg,1
4677,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4677.jpg,1
4678,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4678.jpg,0
4679,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4679.jpg,0
4680,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4680.jpg,0
4681,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4681.jpg,0
4682,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4682.jpg,0
4683,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4683.jpg,0
4684,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4684.jpg,1
4685,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4685.jpg,1
4686,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4686.jpg,0
4687,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4687.jpg,0
4688,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4688.jpg,1
4689,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4689.jpg,1
4690,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4690.jpg,0
4691,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4691.jpg,1
4692,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4692.jpg,0
4693,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4693.jpg,1
4694,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4694.jpg,0
4695,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4695.jpg,0
4696,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4696.jpg,0
4697,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4697.jpg,0
4698,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4698.jpg,1
4699,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4699.jpg,1
4700,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4700.jpg,1
4701,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4701.jpg,0
4702,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4702.jpg,1
4703,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4703.jpg,0
4704,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4704.jpg,0
4705,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4705.jpg,1
4706,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4706.jpg,0
4707,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4707.jpg,1
4708,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4708.jpg,1
4709,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4709.jpg,1
4710,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4710.jpg,1
4711,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4711.jpg,1
4712,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4712.jpg,0
4713,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4713.jpg,1
4714,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4714.jpg,1
4715,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4715.jpg,1
4716,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4716.jpg,0
4717,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4717.jpg,1
4718,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4718.jpg,1
4719,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4719.jpg,0
4720,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4720.jpg,1
4721,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4721.jpg,0
4722,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4722.jpg,1
4723,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4723.jpg,1
4724,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4724.jpg,1
4725,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4725.jpg,0
4726,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4726.jpg,1
4727,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4727.jpg,0
4728,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4728.jpg,0
4729,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4729.jpg,1
4730,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4730.jpg,1
4731,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4731.jpg,1
4732,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4732.jpg,1
4733,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4733.jpg,0
4734,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4734.jpg,0
4735,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4735.jpg,0
4736,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4736.jpg,1
4737,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4737.jpg,1
4738,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4738.jpg,0
4739,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4739.jpg,0
4740,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4740.jpg,0
4741,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4741.jpg,0
4742,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4742.jpg,0
4743,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4743.jpg,0
4744,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4744.jpg,1
4745,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4745.jpg,0
4746,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4746.jpg,1
4747,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4747.jpg,0
4748,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4748.jpg,1
4749,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4749.jpg,0
4750,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4750.jpg,1
4751,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4751.jpg,0
4752,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4752.jpg,1
4753,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4753.jpg,0
4754,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4754.jpg,1
4755,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4755.jpg,1
4756,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4756.jpg,1
4757,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4757.jpg,1
4758,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4758.jpg,0
4759,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4759.jpg,0
4760,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4760.jpg,0
4761,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4761.jpg,0
4762,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4762.jpg,0
4763,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4763.jpg,1
4764,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4764.jpg,0
4765,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4765.jpg,1
4766,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4766.jpg,0
4767,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4767.jpg,1
4768,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4768.jpg,0
4769,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4769.jpg,0
4770,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4770.jpg,0
4771,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4771.jpg,1
4772,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4772.jpg,1
4773,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4773.jpg,1
4774,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4774.jpg,0
4775,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4775.jpg,1
4776,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4776.jpg,1
4777,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4777.jpg,0
4778,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4778.jpg,1
4779,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4779.jpg,1
4780,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4780.jpg,1
4781,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4781.jpg,0
4782,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4782.jpg,1
4783,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4783.jpg,1
4784,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4784.jpg,1
4785,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4785.jpg,1
4786,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4786.jpg,1
4787,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4787.jpg,1
4788,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4788.jpg,1
4789,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4789.jpg,0
4790,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4790.jpg,1
4791,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4791.jpg,1
4792,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4792.jpg,1
4793,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4793.jpg,0
4794,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4794.jpg,1
4795,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4795.jpg,1
4796,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4796.jpg,0
4797,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4797.jpg,1
4798,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4798.jpg,1
4799,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4799.jpg,1
4800,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4800.jpg,1
4801,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4801.jpg,1
4802,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4802.jpg,1
4803,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4803.jpg,1
4804,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4804.jpg,1
4805,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4805.jpg,1
4806,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4806.jpg,0
4807,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4807.jpg,0
4808,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4808.jpg,1
4809,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4809.jpg,1
4810,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4810.jpg,0
4811,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4811.jpg,0
4812,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4812.jpg,1
4813,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4813.jpg,0
4814,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4814.jpg,1
4815,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4815.jpg,1
4816,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4816.jpg,1
4817,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4817.jpg,0
4818,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4818.jpg,1
4819,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4819.jpg,0
4820,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4820.jpg,1
4821,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4821.jpg,1
4822,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4822.jpg,1
4823,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4823.jpg,1
4824,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4824.jpg,1
4825,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4825.jpg,1
4826,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4826.jpg,1
4827,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4827.jpg,1
4828,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4828.jpg,1
4829,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4829.jpg,0
4830,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4830.jpg,0
4831,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4831.jpg,0
4832,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4832.jpg,1
4833,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4833.jpg,0
4834,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4834.jpg,1
4835,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4835.jpg,1
4836,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4836.jpg,1
4837,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4837.jpg,0
4838,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4838.jpg,1
4839,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4839.jpg,0
4840,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4840.jpg,1
4841,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4841.jpg,1
4842,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4842.jpg,0
4843,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4843.jpg,1
4844,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4844.jpg,0
4845,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4845.jpg,0
4846,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4846.jpg,0
4847,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4847.jpg,1
4848,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4848.jpg,0
4849,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4849.jpg,1
4850,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4850.jpg,1
4851,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4851.jpg,0
4852,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4852.jpg,1
4853,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4853.jpg,0
4854,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4854.jpg,1
4855,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4855.jpg,1
4856,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4856.jpg,1
4857,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4857.jpg,1
4858,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4858.jpg,1
4859,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4859.jpg,0
4860,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4860.jpg,1
4861,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4861.jpg,1
4862,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4862.jpg,1
4863,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4863.jpg,0
4864,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4864.jpg,0
4865,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4865.jpg,1
4866,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4866.jpg,1
4867,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4867.jpg,1
4868,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4868.jpg,0
